event_id,source_id,event_time_utc,subject,redshift_z,luminosity_distance_mpc,lookback_time_gyr,source_url,extraction_method,notes
3386,gcn,,GRB 050509b: PAIRITEL and WIYN Observations,0.22,1126.265454,2.726618544,https://gcn.nasa.gov/circulars/3386,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9527,gcn,,GRB090618: Swift/UVOT bright afterglow detection,1.7,13054.555329,9.967650343,https://gcn.nasa.gov/circulars/9527,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1090,gcn,,"GRB001109, Host Galaxy Spectroscopic Observations",0.398,2227.059104,4.400204717,https://gcn.nasa.gov/circulars/1090,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
16425,gcn,,Fermi 424934131 / iPTF14cva: Discovery and Redshift of Optical Afterglow,2.04,16316.026717,10.574021112,https://gcn.nasa.gov/circulars/16425,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14342,gcn,,GRB 130327A: Gemini Observations,3.9,35583.190362,12.20395576,https://gcn.nasa.gov/circulars/14342,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42033,gcn,,LIGO/Virgo/KAGRA S250830bp: SOAR spectroscopy of two DESGW candidates,0.23,1184.034194,2.831684536,https://gcn.nasa.gov/circulars/42033,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41570,gcn,,EP250827A: VLT/X-shooter redshift confirmation,1.61,12211.461787,9.775599454,https://gcn.nasa.gov/circulars/41570,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40024,gcn,,GRB 250225B: VLT host galaxy redshift z = 0.950,0.95,6375.989933,7.72769845,https://gcn.nasa.gov/circulars/40024,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42521,gcn,,IceCube-251025A: Two Transient Candidates from the Zwicky Transient Facility,0.2,1012.306478,2.512102819,https://gcn.nasa.gov/circulars/42521,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38769,gcn,,GRB 250101A: LCOGT optical afterglow detection,2.49,20786.838183,11.164655227,https://gcn.nasa.gov/circulars/38769,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43932,gcn,,EP260302a: Gemini-South redshift z = 1.535,1.535,11516.182482,9.603334857,https://gcn.nasa.gov/circulars/43932,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
19282,gcn,,GRB 160410A: Swift-XRT refined Analysis,1.717,13214.830988,10.002256412,https://gcn.nasa.gov/circulars/19282,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10042,gcn,,GRB 091018: VLT/X-shooter spectra,0.971,6549.960302,7.816584563,https://gcn.nasa.gov/circulars/10042,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25484,gcn,,LIGO/Virgo S190814bv: SOAR spectroscopy of DECam candidates AT2019npw and AT2019num,0.163,807.186644,2.099257042,https://gcn.nasa.gov/circulars/25484,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42766,gcn,,GRB 251118C: SVOM/GRM observation of a possible gamma-ray counterpart of EP251118a,1.216,8643.532276,8.718329968,https://gcn.nasa.gov/circulars/42766,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
12166,gcn,,Konus-Wind observation of GRB 110715A,0.82,5321.136123,7.128454477,https://gcn.nasa.gov/circulars/12166,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15987,gcn,,GRB 140318A: NOT detection of the afterglow,0.42,2372.96221,4.580923588,https://gcn.nasa.gov/circulars/15987,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5716,gcn,,GRB 061007: OA fading and VLT redshift,1.262,9048.445147,8.863554393,https://gcn.nasa.gov/circulars/5716,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29198,gcn,,GRB 201104B: Maidanak and CrAO optical observations,1.954,15480.519992,10.436238069,https://gcn.nasa.gov/circulars/29198,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
20708,gcn,,LIGO/Virgo G274296:  PESSTO classification of 9 Pan-STARRS transients,3.0,26020.520852,11.644609602,https://gcn.nasa.gov/circulars/20708,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41368,gcn,,Subject GRB 250813B: SVOM/MXT refined analysis,1.75,13526.852372,10.067999322,https://gcn.nasa.gov/circulars/41368,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
15883,gcn,,iPTF14yb: iPTF Discovery of an Optical Afterglow-like Transient,1.98,15732.407548,10.478894408,https://gcn.nasa.gov/circulars/15883,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
31629,gcn,,ZTF22aabjpxh/AT2022cva: GMOS-N spectroscopy,0.293,1559.6191,3.461656972,https://gcn.nasa.gov/circulars/31629,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4534,gcn,,GRB 060117: nearby galaxy,0.042,191.997097,0.588732685,https://gcn.nasa.gov/circulars/4534,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
43226,gcn,,GRB 251222A: ZTSH BVRI optical observations,3.171,27808.322133,11.773931633,https://gcn.nasa.gov/circulars/43226,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9215,gcn,,GRB 090423: GROND detection and preliminary photo-z,8.0,82214.196055,13.152075556,https://gcn.nasa.gov/circulars/9215,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
6275,gcn,,GRB 070412: Nearby bright galaxy,0.037,168.529913,0.52051589,https://gcn.nasa.gov/circulars/6275,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
30166,gcn,,Swift GRB 210610A: MASTER optical counterpart observation,3.54,31714.817991,12.01284752,https://gcn.nasa.gov/circulars/30166,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40252,gcn,,GRB 250424A: SVOM/GRM observation of a long burst,0.31,1664.2828,3.622654048,https://gcn.nasa.gov/circulars/40252,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18341,gcn,,LIGO/Virgo G184098: Keck II DEIMOS Spectra of iPTF Optical Candidates,0.055,253.768012,0.763806462,https://gcn.nasa.gov/circulars/18341,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
1928,gcn,,GRB030226: Analysis of Chandra data,1.98,15732.407548,10.478894408,https://gcn.nasa.gov/circulars/1928,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
4448,gcn,,GRB060108: SDSS pre-burst observations,1.0,6791.734247,7.936014583,https://gcn.nasa.gov/circulars/4448,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41550,gcn,,GRB 250806A: HiPERCAM/GTC limits on a possible supernova,0.367,2024.919215,4.136557476,https://gcn.nasa.gov/circulars/41550,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29526,gcn,,"GRB 210205A: observations with the 3.6m DOT, a potential dark burst?",3.6,32355.829304,12.047272302,https://gcn.nasa.gov/circulars/29526,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
14808,gcn,,Konus-Wind observation of GRB 130606A,5.91,57965.043245,12.841614686,https://gcn.nasa.gov/circulars/14808,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18548,gcn,,GRB 151027B: ATCA radio detection,4.063,37351.407367,12.27956266,https://gcn.nasa.gov/circulars/18548,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
25543,gcn,,LIGO/Virgo S190814bv: AT2019nxe and AT2019obc 10.4m GTC spectroscopy,0.0777,364.208292,1.061767952,https://gcn.nasa.gov/circulars/25543,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40085,gcn,,EP250404a: refined analysis of the EP-WXT and EP-FXT observations,2.63,22207.623261,11.312835681,https://gcn.nasa.gov/circulars/40085,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
18205,gcn,,GRB 150818A: possible SN rise in light curve of Mondy observations,0.282,1492.629984,3.355502465,https://gcn.nasa.gov/circulars/18205,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
29446,gcn,,ZTF21aahifke/AT2021clk: ZTF discovery of an optical fast transient (possible afterglow),0.433,2460.106919,4.685305852,https://gcn.nasa.gov/circulars/29446,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
2601,gcn,,GRB 030324:  Detection and Color of Host Galaxy,2.7,22922.745988,11.381840175,https://gcn.nasa.gov/circulars/2601,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38615,gcn,,EP241217a: Liverpool Telescope optical follow-up,4.6,43242.504209,12.490784146,https://gcn.nasa.gov/circulars/38615,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7552,gcn,,GRB 080330 Swift-UVOT refined analysis,1.51,11285.971021,9.543248565,https://gcn.nasa.gov/circulars/7552,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
7615,gcn,,GRB 080413B: Gemini-South Spectroscopy,1.1,7638.351877,8.320319619,https://gcn.nasa.gov/circulars/7615,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
5161,gcn,,GRB060505: VLT observations of the optical afterglow,0.089,420.385837,1.206519851,https://gcn.nasa.gov/circulars/5161,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40860,gcn,,GRB 250625A: VLT/X-shooter spectroscopic observations at the afterglow position,0.655,4044.10711,6.225777044,https://gcn.nasa.gov/circulars/40860,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
33627,gcn,,"GRB 230409B: 3.6m DOT near-infrared detection, afterglow confirmation",2.0,15926.58798,10.511108111,https://gcn.nasa.gov/circulars/33627,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
38814,gcn,,GRB 250103A: NOT spectroscopic redshift,4.01,36775.382214,12.255645815,https://gcn.nasa.gov/circulars/38814,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
40421,gcn,,IceCube-250506A: No Transient Candidates from the Zwicky Transient Facility,0.386,2148.325605,4.29941894,https://gcn.nasa.gov/circulars/40421,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41680,gcn,,EP250903a: LCO candidate counterpart discovery,0.24,1242.320436,2.93532107,https://gcn.nasa.gov/circulars/41680,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
9942,gcn,,GRB 090926A: VLT/X-shooter redshift,2.1062,16963.623646,10.673901412,https://gcn.nasa.gov/circulars/9942,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23238,gcn,,GRB 180914B: RATIR Optical and NIR Observations,0.58,3490.039908,5.752388116,https://gcn.nasa.gov/circulars/23238,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
41741,gcn,,LIGO/Virgo/KAGRA S250830bp: DECam/SOAR GW-MMADS updates,0.4,2240.240183,4.416848946,https://gcn.nasa.gov/circulars/41741,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
10910,gcn,,GRB 100628A: GROND optical/NIR observations of the host candidate,0.67,4157.020109,6.315364542,https://gcn.nasa.gov/circulars/10910,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
23707,gcn,,GRB 190114C: Fermi GBM detection,0.42,2372.96221,4.580923588,https://gcn.nasa.gov/circulars/23707,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
37367,gcn,,GRB 240825A: TSHAO Optical Upper Limit,0.659,4074.150992,6.249826358,https://gcn.nasa.gov/circulars/37367,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
42470,gcn,,GRB 251026B: Tentative GOTO optical counterpart candidate,0.055,253.768012,0.763806462,https://gcn.nasa.gov/circulars/42470,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
28739,gcn,,GRB 201021C: VLT/X-shooter redshift,1.07,7382.33502,8.209304907,https://gcn.nasa.gov/circulars/28739,regex(redshift) + Planck18(flat LCDM) conversion,auto-generated candidate; verify astrophysical context before submission
